scope,lookback_days,kernel_size,normalization,count,mae_kw,rmse_kw,bias_kw
january_common_origin_validation,3,25,raw_kw,2016,439.20071983,669.17859369,298.70035071
january_common_origin_validation,3,25,causal_zscore,2016,288.81624805,505.38746941,21.06836496
january_common_origin_validation,3,49,raw_kw,2016,455.74577747,706.90186502,270.02708916
january_common_origin_validation,3,49,causal_zscore,2016,288.64620172,502.99243867,82.15344034
january_common_origin_validation,3,73,raw_kw,2016,540.35310536,800.89519126,336.96294620
january_common_origin_validation,3,73,causal_zscore,2016,266.71420763,456.92903927,68.39102409
january_common_origin_validation,7,25,raw_kw,2016,688.09319974,996.62860930,233.31926862
january_common_origin_validation,7,25,causal_zscore,2016,163.29954252,270.96498538,-7.16192121
january_common_origin_validation,7,49,raw_kw,2016,729.90785420,999.12934894,565.38884013
january_common_origin_validation,7,49,causal_zscore,2016,159.60576184,264.86523021,-17.26818697
january_common_origin_validation,7,73,raw_kw,2016,647.50049179,917.36710608,351.79667010
january_common_origin_validation,7,73,causal_zscore,2016,151.79514429,261.48080553,-3.28400102
january_common_origin_validation,14,25,raw_kw,2016,269.78718799,486.04623535,42.38102330
january_common_origin_validation,14,25,causal_zscore,2016,201.65044705,298.98445870,46.39248712
january_common_origin_validation,14,49,raw_kw,2016,271.19931435,455.94060453,84.93655550
january_common_origin_validation,14,49,causal_zscore,2016,199.97374098,305.14770759,28.30351120
january_common_origin_validation,14,73,raw_kw,2016,249.79636990,356.20150231,57.13181169
january_common_origin_validation,14,73,causal_zscore,2016,200.60216401,310.62631108,17.49085705
