operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-02-01,2025-02-01 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,447.47821702,6.28521312,1158.04377337,0.00000000,0.00000000
2025-02-01,2025-02-01 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,445.19131316,0.00000000,1155.21542212,0.00000000,0.00000000
2025-02-01,2025-02-01 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.98592466,0.00000000,1152.38144362,2674.57865614,0.00000000
2025-02-01,2025-02-01 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,419.92698642,74.59681788,1149.54183787,0.00000000,0.00000000
2025-02-01,2025-02-01 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,397.16110129,0.00000000,1146.69660486,0.00000000,0.00000000
2025-02-01,2025-02-01 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,367.91625729,146.94446286,1143.84574461,0.00000000,0.00000000
2025-02-01,2025-02-01 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,332.50088244,119.58791836,1140.98925710,350.09151933,0.00000000
2025-02-01,2025-02-01 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,291.30221773,74.14118128,1138.12714234,2683.93343316,0.00000000
2025-02-01,2025-02-01 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,244.78400674,211.05596072,1135.25940033,0.00000000,0.00000000
2025-02-01,2025-02-01 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.48350689,0.00000000,1132.38603107,0.00000000,0.00000000
2025-02-01,2025-02-01 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00782735,0.00000000,1129.50703456,311.44212862,0.00000000
2025-02-01,2025-02-01 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.02960675,95.41935679,1126.62241080,173.03494068,0.00000000
2025-02-01,2025-02-01 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.28205674,0.00000000,1123.73215979,1673.70462082,0.00000000
2025-02-01,2025-02-01 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,168.12687700,1120.83628152,0.00000000,0.00000000
2025-02-01,2025-02-01 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1117.93477601,0.00000000,0.00000000
2025-02-01,2025-02-01 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.59214661,1115.02764324,742.18570703,0.00000000
2025-02-01,2025-02-01 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1112.11488322,2555.90088482,0.00000000
2025-02-01,2025-02-01 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1109.19649595,1426.83823321,0.00000000
2025-02-01,2025-02-01 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.20527330,1106.27248143,984.14878193,0.00000000
2025-02-01,2025-02-01 03:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1103.34283966,0.00000000,0.00000000
