forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
673,2025-01-08 00:00:00,2025-01-08 01:00:00,0,1,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
674,2025-01-08 00:00:00,2025-01-08 02:00:00,0,2,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
675,2025-01-08 00:00:00,2025-01-08 03:00:00,0,3,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
676,2025-01-08 00:00:00,2025-01-08 04:00:00,0,4,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
677,2025-01-08 00:00:00,2025-01-08 05:00:00,0,5,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
678,2025-01-08 00:00:00,2025-01-08 06:00:00,0,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
679,2025-01-08 00:00:00,2025-01-08 07:00:00,0,7,7-12h,33.1500000000,True,calibration,32.1456000000,29.4750000000,3.0750000000,14.8607142857,16.9897776917,18.8720916474,16.2730448005,23.5031571429
680,2025-01-08 00:00:00,2025-01-08 08:00:00,0,8,7-12h,1567.2375000000,True,calibration,1459.9498000000,1593.8625000000,1592.2875000000,1557.0803571429,1545.1163142076,1534.5388532825,1549.1439176409,1508.5150785714
681,2025-01-08 00:00:00,2025-01-08 09:00:00,0,9,7-12h,3297.1500000000,True,calibration,3291.4196000000,3345.3000000000,3350.9625000000,3282.5142857143,3283.6111965691,3284.5809800920,3283.2419299300,3286.9669428571
682,2025-01-08 00:00:00,2025-01-08 10:00:00,0,10,7-12h,4439.6625000000,True,calibration,4216.1628000000,4497.8625000000,4836.6375000000,4621.2053571429,4571.3142962162,4527.2053983863,4588.1097398103,4418.6840785714
683,2025-01-08 00:00:00,2025-01-08 11:00:00,0,11,7-12h,5486.4000000000,True,calibration,4826.1249000000,5270.8500000000,5372.1000000000,5339.6892857143,5276.4310635704,5220.5042020122,5297.7264596223,5082.9070928571
684,2025-01-08 00:00:00,2025-01-08 12:00:00,0,12,7-12h,6267.9375000000,True,calibration,4700.1515000000,5426.8125000000,5331.7125000000,5801.8714285714,5666.1672288245,5546.1905722745,5711.8510084436,5251.0114642857
685,2025-01-08 00:00:00,2025-01-08 13:00:00,0,13,13-18h,6200.0250000000,True,calibration,4891.3577000000,4792.5750000000,5261.8125000000,5461.0017857143,5390.8359542832,5442.3816776448,5414.4567441030,5176.1797428571
686,2025-01-08 00:00:00,2025-01-08 14:00:00,0,14,13-18h,4836.3750000000,True,calibration,3523.7726000000,4371.1500000000,4478.6250000000,4683.6910714286,4540.8182742187,4645.7765071744,4588.9153072764,4103.7318357143
